left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6669505834579468,0.3866109251976013,0.3332424461841583,0.4282274842262268,0.5026075839996338,0.6436611413955688,0.5222741365432739,0.7810218334197998
0.6910393834114075,0.37545305490493774,0.3124017119407654,0.41543689370155334,0.5131775736808777,0.6887193918228149,0.5237880945205688,0.8065519332885742
0.6737663745880127,0.36272627115249634,0.32596808671951294,0.3879519999027252,0.48646944761276245,0.6420800089836121,0.5011477470397949,0.8113476037979126
0.6753197908401489,0.3341456651687622,0.3043276071548462,0.3934079706668854,0.562312126159668,0.6217678189277649,0.5728839039802551,0.8147667050361633
0.7024521827697754,0.4250515401363373,0.33794182538986206,0.3664163649082184,0.535383403301239,0.6832618713378906,0.4712955355644226,0.8165451288223267
0.6862720251083374,0.386621356010437,0.30784016847610474,0.3737943470478058,0.4936988949775696,0.6347185373306274,0.48363959789276123,0.798526406288147
0.7198943495750427,0.44690799713134766,0.32612302899360657,0.3796630799770355,0.5181130766868591,0.6248519420623779,0.4759923815727234,0.7829526662826538
0.6899835467338562,0.35608649253845215,0.3380088806152344,0.37770649790763855,0.5145909190177917,0.6500257253646851,0.5297076106071472,0.7583926916122437
0.6804922819137573,0.38091570138931274,0.314128041267395,0.42471951246261597,0.5055028796195984,0.7060559988021851,0.5227444171905518,0.8153282999992371
0.7210638523101807,0.4036652445793152,0.31370779871940613,0.42221686244010925,0.5043651461601257,0.7240062952041626,0.5187148451805115,0.8303102850914001
0.7025432586669922,0.3893386721611023,0.32872244715690613,0.37361910939216614,0.4768492579460144,0.6333582401275635,0.4815652072429657,0.8384206891059875
0.6881470084190369,0.38220906257629395,0.2982769310474396,0.3741087317466736,0.47924715280532837,0.6614253520965576,0.4719890058040619,0.8551399111747742
0.6949395537376404,0.43342679738998413,0.24953846633434296,0.4111473858356476,0.4721546471118927,0.6874400973320007,0.4619813859462738,0.8137589693069458
0.6971288323402405,0.38196685910224915,0.29102981090545654,0.35933902859687805,0.4995335042476654,0.6833785176277161,0.46667125821113586,0.8694763779640198
0.6908777952194214,0.37842342257499695,0.310730516910553,0.4140269458293915,0.5176037549972534,0.6724861264228821,0.5248166918754578,0.7992758750915527
0.6699202060699463,0.3299781084060669,0.27923351526260376,0.39415067434310913,0.5086094737052917,0.6097836494445801,0.5340434908866882,0.8154398798942566
0.6624115109443665,0.3775947093963623,0.30303725600242615,0.36942288279533386,0.4776131808757782,0.616817057132721,0.4713820219039917,0.8427170515060425
0.6561993360519409,0.40405312180519104,0.3411683142185211,0.38545599579811096,0.47332102060317993,0.6279399991035461,0.4637509882450104,0.7869349718093872
0.6941764950752258,0.4216369092464447,0.292837917804718,0.4001685678958893,0.5017576217651367,0.5911867618560791,0.4902890920639038,0.8091470003128052
0.6977035403251648,0.3690758943557739,0.3374099135398865,0.3602356016635895,0.5289296507835388,0.6797130107879639,0.5117080807685852,0.7705134749412537
0.7493101954460144,0.43717944622039795,0.3061203062534332,0.4190323054790497,0.5164376497268677,0.7044013142585754,0.5093629956245422,0.8487920165061951
0.6831254363059998,0.40397125482559204,0.31705114245414734,0.4347178637981415,0.5396457314491272,0.6736703515052795,0.5551843643188477,0.7923929691314697
0.6736280918121338,0.37732797861099243,0.28958722949028015,0.37698599696159363,0.5090227723121643,0.6970449090003967,0.5038514137268066,0.8400697708129883
0.6200504899024963,0.38419756293296814,0.3356643617153168,0.3998182415962219,0.4762084484100342,0.5505810379981995,0.48305508494377136,0.6679567098617554
0.7078456878662109,0.4049132764339447,0.29074475169181824,0.386153906583786,0.4980505704879761,0.7312484979629517,0.48264753818511963,0.8808179497718811
0.6820175051689148,0.3895002007484436,0.3309735953807831,0.3720495402812958,0.4766588807106018,0.6692467927932739,0.46947890520095825,0.8435865640640259
0.6753500699996948,0.3785304129123688,0.35103243589401245,0.4129629135131836,0.4869261682033539,0.6146993637084961,0.5309056043624878,0.765326976776123
0.708509624004364,0.3937305808067322,0.30260851979255676,0.3444046080112457,0.4852166473865509,0.6199725270271301,0.4589739441871643,0.922927975654602
0.6624605655670166,0.3771703839302063,0.32684412598609924,0.37546220421791077,0.49291738867759705,0.608670175075531,0.488812655210495,0.8674410581588745
0.7072207927703857,0.39730265736579895,0.29120656847953796,0.416026771068573,0.49893873929977417,0.6792271733283997,0.5072703957557678,0.7778432965278625
0.6730988621711731,0.34762120246887207,0.29124316573143005,0.3895445168018341,0.5146264433860779,0.7077246904373169,0.5270465016365051,0.8114452958106995
0.7228826880455017,0.3920021057128906,0.3369087278842926,0.36866986751556396,0.5765296816825867,0.6630367040634155,0.5382477045059204,0.7531957626342773
0.693306028842926,0.3813166320323944,0.2699138820171356,0.37673643231391907,0.5157938003540039,0.6800006628036499,0.48782333731651306,0.822960376739502
0.6840007901191711,0.4238531291484833,0.3051058053970337,0.36870649456977844,0.4919566214084625,0.6617743372917175,0.43454283475875854,0.8600553870201111
0.7226561307907104,0.37403443455696106,0.29307690262794495,0.3642132580280304,0.4892103970050812,0.6690833568572998,0.4927126467227936,0.8064545392990112
0.6900458931922913,0.45619845390319824,0.3566073179244995,0.44313541054725647,0.5821104645729065,0.7017415761947632,0.5287473797798157,0.8265206217765808
0.6891293525695801,0.3706115782260895,0.3176979124546051,0.373590350151062,0.47534283995628357,0.6108066439628601,0.49412378668785095,0.8232858180999756
0.6843816041946411,0.41116687655448914,0.3300749957561493,0.3800683915615082,0.47821348905563354,0.6790010929107666,0.47797563672065735,0.8285106420516968
0.6730405688285828,0.35252681374549866,0.3554899990558624,0.3895200788974762,0.5061737298965454,0.6264650225639343,0.5327849388122559,0.7831841707229614
0.6993112564086914,0.40224388241767883,0.2908129096031189,0.4222182333469391,0.5296036601066589,0.6773413419723511,0.5222721695899963,0.818122386932373
0.7152844667434692,0.436097115278244,0.35900717973709106,0.33091220259666443,0.5372026562690735,0.629080593585968,0.4466764032840729,0.7952563166618347
0.6988682746887207,0.4518968462944031,0.34914150834083557,0.32901689410209656,0.4330334961414337,0.637642502784729,0.39602217078208923,0.7105382680892944
0.6952229738235474,0.36515527963638306,0.3140048682689667,0.3968609869480133,0.5275502800941467,0.6212645173072815,0.536849856376648,0.8239604830741882
0.7376011610031128,0.4382018744945526,0.36748069524765015,0.35877877473831177,0.5068050026893616,0.6665042638778687,0.4786257743835449,0.7606103420257568
0.729918897151947,0.39057546854019165,0.3116419315338135,0.3723143935203552,0.48205387592315674,0.6201772093772888,0.48715728521347046,0.8385564088821411
0.6652606129646301,0.36075153946876526,0.31464144587516785,0.4016622304916382,0.5057189464569092,0.6919602155685425,0.5166670083999634,0.7805222868919373
0.7012959718704224,0.395818829536438,0.3430584669113159,0.3735804855823517,0.48103633522987366,0.6626381278038025,0.463483989238739,0.7800919413566589
0.6760099530220032,0.4048978388309479,0.29133540391921997,0.40601643919944763,0.5100738406181335,0.6907166838645935,0.5029199123382568,0.8546472191810608
0.7152397632598877,0.38032928109169006,0.28278034925460815,0.4012320041656494,0.49860402941703796,0.5882037878036499,0.5134516954421997,0.9160972237586975
0.6993293762207031,0.3641659617424011,0.3147546350955963,0.37231165170669556,0.5177359580993652,0.6446049809455872,0.5145562291145325,0.7643328905105591
0.6990629434585571,0.37371423840522766,0.31830209493637085,0.40704458951950073,0.562957227230072,0.6615623831748962,0.5643224716186523,0.8152311444282532
0.7100290656089783,0.3954595923423767,0.3128869831562042,0.3696364462375641,0.4949937164783478,0.6916172504425049,0.4798046946525574,0.859024703502655
0.7025817036628723,0.41361403465270996,0.3012465834617615,0.37497416138648987,0.42813825607299805,0.6630836129188538,0.43046683073043823,0.8315995335578918
0.6798081398010254,0.4057534337043762,0.29823654890060425,0.3867816925048828,0.47665610909461975,0.6111364364624023,0.4676954448223114,0.8059044480323792
0.6899950504302979,0.3765529990196228,0.3267059326171875,0.3896171450614929,0.5207746624946594,0.5954517126083374,0.5307063460350037,0.7915707230567932
0.6422469019889832,0.3949400782585144,0.33321481943130493,0.42108798027038574,0.5398868322372437,0.6563013792037964,0.5344028472900391,0.8007130026817322
0.6924203634262085,0.3624800145626068,0.3309009075164795,0.3969016969203949,0.5409441590309143,0.6857767105102539,0.5528749227523804,0.8058512210845947
0.7061194181442261,0.4406425356864929,0.3834281861782074,0.3881222605705261,0.5367566347122192,0.6690341830253601,0.511989951133728,0.7862970232963562
0.7042235136032104,0.37327373027801514,0.29566824436187744,0.3581804633140564,0.49505770206451416,0.6333996653556824,0.4865151047706604,0.8071293234825134
0.7018741369247437,0.46504735946655273,0.3358272612094879,0.35225236415863037,0.4028797447681427,0.7058933973312378,0.37972286343574524,0.8727486729621887
0.6905091404914856,0.41241076588630676,0.3217158019542694,0.3942855894565582,0.45709285140037537,0.6692804098129272,0.45734843611717224,0.7864630818367004
0.6480931639671326,0.4285821318626404,0.34239667654037476,0.39159515500068665,0.4415007531642914,0.6224220395088196,0.44234880805015564,0.7485128045082092
0.6899092197418213,0.418768048286438,0.3318592607975006,0.3598763644695282,0.4869999289512634,0.67734295129776,0.4550672769546509,0.8011881113052368
0.7005853652954102,0.3551225960254669,0.30491000413894653,0.38788101077079773,0.479809045791626,0.6988754868507385,0.5193800926208496,0.8387143611907959
0.7314249873161316,0.4444504380226135,0.3390122652053833,0.40143871307373047,0.5375649333000183,0.6846656799316406,0.503478467464447,0.8044719696044922
0.7141304016113281,0.3826768100261688,0.33701813220977783,0.37954679131507874,0.5844656825065613,0.715066134929657,0.5337383151054382,0.8095718026161194
0.6654519438743591,0.38118723034858704,0.3220294117927551,0.3757714033126831,0.4956539571285248,0.6257848739624023,0.4872506856918335,0.8501929640769958
0.6968593001365662,0.38044774532318115,0.32333293557167053,0.3908557593822479,0.48182013630867004,0.6570976376533508,0.48738718032836914,0.8095823526382446
0.6926897168159485,0.4014360308647156,0.3005217909812927,0.3758276402950287,0.48655447363853455,0.5102452635765076,0.47233936190605164,0.9086958169937134
0.6681279540061951,0.3681465685367584,0.31656205654144287,0.3810719847679138,0.5271914005279541,0.6475441455841064,0.5118303298950195,0.8396450281143188
0.6923463344573975,0.4417112469673157,0.3134920597076416,0.42402490973472595,0.47961869835853577,0.6638622879981995,0.4744575023651123,0.8641259670257568
0.7261413335800171,0.40499943494796753,0.28808093070983887,0.3264600336551666,0.42969995737075806,0.6742135286331177,0.4100043475627899,0.8435930013656616
0.701387882232666,0.4249119460582733,0.2697829604148865,0.3573087751865387,0.5149155259132385,0.6669524908065796,0.44047755002975464,0.8717673420906067
0.5573017001152039,0.3683028519153595,0.279026597738266,0.4188106954097748,0.44925346970558167,0.5838115811347961,0.47114554047584534,0.6974301934242249
0.6918855905532837,0.35392358899116516,0.314238965511322,0.4109461009502411,0.5366475582122803,0.6591076254844666,0.558031439781189,0.771313488483429
0.6817144155502319,0.3977659344673157,0.2996308207511902,0.3640701174736023,0.4582252502441406,0.575458288192749,0.4554096758365631,0.8865368962287903
0.6993923187255859,0.3567356765270233,0.2903079688549042,0.4073239266872406,0.4825517237186432,0.735190749168396,0.525245189666748,0.891867995262146
0.6932671070098877,0.4285508692264557,0.37333086133003235,0.40790337324142456,0.5434007048606873,0.6478415727615356,0.5193333029747009,0.7613221406936646
0.6926794648170471,0.37652140855789185,0.28982532024383545,0.36306241154670715,0.49833911657333374,0.5269805788993835,0.48609215021133423,0.8569486141204834
0.724944531917572,0.3734491467475891,0.33413657546043396,0.37761884927749634,0.5285294055938721,0.6766163110733032,0.5287101864814758,0.8130340576171875
0.7131457328796387,0.3915560841560364,0.29736506938934326,0.420547217130661,0.5237021446228027,0.7312300801277161,0.528433084487915,0.8557448387145996
0.6698371767997742,0.3995107114315033,0.3039036989212036,0.3857332766056061,0.5084540843963623,0.6640434861183167,0.48096027970314026,0.8029937744140625
0.6667291522026062,0.3363323509693146,0.28853538632392883,0.3891312777996063,0.49274933338165283,0.6189594864845276,0.5160793662071228,0.8389220237731934
0.6866610050201416,0.35915204882621765,0.3113076984882355,0.3694579601287842,0.4649978280067444,0.672417938709259,0.49251997470855713,0.8443477153778076
0.682984471321106,0.37892699241638184,0.30348923802375793,0.3814222812652588,0.5109737515449524,0.6439016461372375,0.5029451847076416,0.8161755800247192
0.6696359515190125,0.412215918302536,0.3334795832633972,0.39020484685897827,0.4839105010032654,0.5918930172920227,0.47784167528152466,0.8660098910331726
0.6724483966827393,0.3868210017681122,0.3173644542694092,0.38116133213043213,0.5090510845184326,0.5979328751564026,0.500264048576355,0.7480367422103882
0.7092663645744324,0.3918697237968445,0.29115721583366394,0.42733603715896606,0.5482985377311707,0.7022438049316406,0.5478348135948181,0.8324180245399475
0.7478496432304382,0.43540579080581665,0.322383850812912,0.35227862000465393,0.4576190710067749,0.7102245092391968,0.41940417885780334,0.8416141271591187
0.7002168893814087,0.41860446333885193,0.33962807059288025,0.3761465549468994,0.5187672972679138,0.6618396043777466,0.4833076298236847,0.8076967000961304
0.6770145893096924,0.41321083903312683,0.3231947422027588,0.3917810320854187,0.4957176148891449,0.6806954741477966,0.476940780878067,0.8150890469551086
0.6960989832878113,0.3742038607597351,0.30336618423461914,0.4368753433227539,0.5332401990890503,0.6868825554847717,0.5506888031959534,0.8114632964134216
0.7311710119247437,0.3907582461833954,0.31843799352645874,0.42056840658187866,0.5309094190597534,0.6542443037033081,0.5401294827461243,0.8320815563201904
0.7148817181587219,0.3915805220603943,0.3031069040298462,0.35302186012268066,0.4699532389640808,0.6540891528129578,0.44998615980148315,0.8520810008049011
0.7285863161087036,0.44280147552490234,0.35509347915649414,0.378936767578125,0.4732331335544586,0.6818032264709473,0.45016196370124817,0.8016029596328735
0.6950638294219971,0.39733874797821045,0.3288347125053406,0.379451721906662,0.48898568749427795,0.6169030666351318,0.4885850250720978,0.7174564599990845
0.7079953551292419,0.40191954374313354,0.32645323872566223,0.3694717586040497,0.4492618441581726,0.6353948712348938,0.45370981097221375,0.8078581094741821
0.738338053226471,0.41247275471687317,0.3329330086708069,0.41916289925575256,0.5658147931098938,0.6820493340492249,0.5562040209770203,0.8180927038192749
0.6691786050796509,0.38111957907676697,0.29021766781806946,0.3669913113117218,0.49249956011772156,0.6093291640281677,0.4788869023323059,0.8927074074745178
0.6803030967712402,0.39119452238082886,0.317095011472702,0.3691160976886749,0.5040422677993774,0.6451305747032166,0.4746330678462982,0.7794186472892761
0.7337255477905273,0.4319554269313812,0.31662899255752563,0.4209505319595337,0.46920982003211975,0.7148151993751526,0.4768061637878418,0.8555909991264343
0.6924282908439636,0.40229669213294983,0.3609372675418854,0.37655481696128845,0.507148265838623,0.585320770740509,0.49140727519989014,0.7046794295310974
0.7080860137939453,0.4860237240791321,0.3479982614517212,0.3745986521244049,0.4590665400028229,0.7005290389060974,0.4132704436779022,0.7794868350028992
0.6899073123931885,0.36849334836006165,0.29961180686950684,0.412380188703537,0.48246675729751587,0.5040779113769531,0.5217668414115906,0.8263759016990662
0.6937057375907898,0.41635605692863464,0.3075254559516907,0.41980889439582825,0.5063498616218567,0.7092052698135376,0.5088822841644287,0.8412293791770935
0.6853221654891968,0.38231202960014343,0.326844185590744,0.36672112345695496,0.49348318576812744,0.6862612962722778,0.48545849323272705,0.8837608098983765
0.6892339587211609,0.4258367419242859,0.33072030544281006,0.39223596453666687,0.4738871455192566,0.6726616024971008,0.4574732482433319,0.7923309206962585
0.6781880855560303,0.379843145608902,0.3233150839805603,0.41073158383369446,0.5454508066177368,0.6479748487472534,0.5391033887863159,0.8271607756614685
0.7291531562805176,0.32337111234664917,0.27543896436691284,0.3183010220527649,0.4870162904262543,0.5884312987327576,0.4752803444862366,0.8100312352180481
0.7080801129341125,0.3796897232532501,0.29990047216415405,0.3670712113380432,0.504362940788269,0.6427001953125,0.4973926246166229,0.7517507076263428
0.7164393663406372,0.3927076756954193,0.3259488344192505,0.38488373160362244,0.5166984796524048,0.6724002361297607,0.5103650093078613,0.7894359230995178
0.6173213124275208,0.33808523416519165,0.27310508489608765,0.4322117567062378,0.5288679599761963,0.6240198016166687,0.5537198185920715,0.7575690746307373
0.7052051424980164,0.33935174345970154,0.31903454661369324,0.4055311381816864,0.5946081280708313,0.6689082384109497,0.6149621605873108,0.7709566354751587
0.6515302062034607,0.38083750009536743,0.3125784695148468,0.3810369074344635,0.4646235406398773,0.6229891180992126,0.46039414405822754,0.7671138644218445
0.6981176137924194,0.46191850304603577,0.2997589707374573,0.38652530312538147,0.47276991605758667,0.7186707854270935,0.42175787687301636,0.8430235385894775
0.685912549495697,0.37296929955482483,0.3301222026348114,0.39539021253585815,0.56630939245224,0.6437969207763672,0.546089768409729,0.7834534049034119
0.7027393579483032,0.40704771876335144,0.31593459844589233,0.40178966522216797,0.4811747372150421,0.7321501970291138,0.4863636791706085,0.8454825282096863
0.6672650575637817,0.3794759213924408,0.3225145936012268,0.4055691957473755,0.45319223403930664,0.6980854272842407,0.48598966002464294,0.8248375058174133
0.6907953023910522,0.4082220494747162,0.3198288679122925,0.38818395137786865,0.47794005274772644,0.5872328877449036,0.4616994559764862,0.860120952129364
0.7163501381874084,0.4184781014919281,0.31732627749443054,0.41058018803596497,0.5496652722358704,0.6993942856788635,0.5322736501693726,0.8319724202156067
0.5218664407730103,0.5012480616569519,0.11303524672985077,0.43665289878845215,0.24094977974891663,0.786078929901123,0.23325107991695404,0.9074352979660034
0.6504591107368469,0.3535989224910736,0.3032319247722626,0.3581896126270294,0.4787059724330902,0.6220666766166687,0.48946237564086914,0.8245335221290588
0.6878849864006042,0.41207149624824524,0.34090283513069153,0.40503057837486267,0.5098876953125,0.6763002872467041,0.5002422332763672,0.7806553840637207
0.6951326131820679,0.39897632598876953,0.3044382333755493,0.40082982182502747,0.47506195306777954,0.7018357515335083,0.4854832589626312,0.8745341897010803
0.6822069883346558,0.3717403709888458,0.32266607880592346,0.36783191561698914,0.4864744544029236,0.5966747403144836,0.49798429012298584,0.8162215948104858
0.7059632539749146,0.36622199416160583,0.2815109193325043,0.39764803647994995,0.4472956657409668,0.7206109762191772,0.5000829100608826,0.8849190473556519
0.6971434950828552,0.35153818130493164,0.31821388006210327,0.3330417573451996,0.4991317689418793,0.5022289752960205,0.4859448969364166,0.8175898790359497
0.6991924047470093,0.3829396665096283,0.3297674357891083,0.3965766131877899,0.5542371869087219,0.6790180206298828,0.5372678637504578,0.8095289468765259
0.6849285364151001,0.3938051462173462,0.327027827501297,0.39961710572242737,0.5184850692749023,0.6338819861412048,0.5188467502593994,0.7949712872505188
0.7001137733459473,0.417229026556015,0.27207526564598083,0.4182926416397095,0.4912661910057068,0.7265273332595825,0.4873456060886383,0.8856173157691956
0.673290491104126,0.3849954903125763,0.3123219311237335,0.40151432156562805,0.5128464698791504,0.5644389986991882,0.5259154438972473,0.8341022729873657
0.7166149616241455,0.3805042803287506,0.3225691318511963,0.37258121371269226,0.4559919238090515,0.6734822392463684,0.4631042182445526,0.8251377940177917
0.6801701784133911,0.43165162205696106,0.34581121802330017,0.3982512056827545,0.5340253114700317,0.6201228499412537,0.4969845414161682,0.7550448179244995
0.6785355806350708,0.3888101279735565,0.3070065379142761,0.3905291259288788,0.4869093596935272,0.5910236835479736,0.4835568070411682,0.867060124874115
0.6555203795433044,0.4080541729927063,0.309102863073349,0.4289449453353882,0.5391331911087036,0.6686936616897583,0.5262050628662109,0.8400816321372986
0.7034822702407837,0.4212309420108795,0.28899267315864563,0.3566238582134247,0.42762356996536255,0.7304999232292175,0.41115349531173706,0.8552749752998352
0.6870828866958618,0.37578707933425903,0.2989404499530792,0.4309564232826233,0.5170750617980957,0.6780248880386353,0.5389255285263062,0.8071913719177246
0.6954705119132996,0.411822110414505,0.32181283831596375,0.4024524688720703,0.4961988031864166,0.6706783175468445,0.5077843070030212,0.8220032453536987
0.7196048498153687,0.3457988202571869,0.27091050148010254,0.38091763854026794,0.5079187154769897,0.6420571804046631,0.5181750655174255,0.8215557932853699
0.6927876472473145,0.3927161991596222,0.31052008271217346,0.3842957615852356,0.4567733705043793,0.6798598766326904,0.46579477190971375,0.8248957991600037
0.6846110224723816,0.3825654983520508,0.330929160118103,0.3648730516433716,0.5349552631378174,0.6173126101493835,0.5091680884361267,0.7540204524993896
0.690568745136261,0.38162022829055786,0.32402682304382324,0.36701640486717224,0.5495184063911438,0.7030971050262451,0.5105390548706055,0.839901328086853
0.6775123476982117,0.35383763909339905,0.312148779630661,0.3963015377521515,0.4959196150302887,0.5775443315505981,0.5429257154464722,0.8439423441886902
0.701492190361023,0.3564510643482208,0.35722213983535767,0.36225444078445435,0.5294870138168335,0.6213871836662292,0.5412629842758179,0.7519680857658386
0.6659723520278931,0.38719552755355835,0.27113690972328186,0.40091145038604736,0.4863644540309906,0.6283760070800781,0.4888174533843994,0.8170702457427979
0.6822057962417603,0.38322561979293823,0.2705785632133484,0.430307537317276,0.48511525988578796,0.4895625412464142,0.5225549340248108,0.9232142567634583
0.6977915167808533,0.35826072096824646,0.27960631251335144,0.4493563771247864,0.5335603952407837,0.6554532051086426,0.562498927116394,0.7794643640518188
0.7112833857536316,0.39980217814445496,0.3333268463611603,0.34410911798477173,0.5000020861625671,0.6823027729988098,0.4767768383026123,0.7770765423774719
0.7121779322624207,0.4231705367565155,0.3539107143878937,0.4027191698551178,0.5433593988418579,0.6568945050239563,0.5258125066757202,0.7842219471931458
0.6739930510520935,0.4204857051372528,0.3109382688999176,0.3722178637981415,0.544282853603363,0.7341348528862,0.4566402733325958,0.8841091394424438
0.6891448497772217,0.3899572789669037,0.32512110471725464,0.40161800384521484,0.4950583279132843,0.7030277848243713,0.5070683360099792,0.8189579844474792
0.6909830570220947,0.39311498403549194,0.30451661348342896,0.4093162715435028,0.5060039162635803,0.689479649066925,0.5179035067558289,0.8382051587104797
0.6813158988952637,0.39390823245048523,0.3396289050579071,0.3605639338493347,0.4726347029209137,0.635088324546814,0.4688396751880646,0.7363415360450745
0.6966577768325806,0.39802905917167664,0.32632899284362793,0.37940528988838196,0.5105097889900208,0.7203174233436584,0.4845356047153473,0.8919470906257629
0.6879661679267883,0.38266316056251526,0.35083097219467163,0.36845552921295166,0.5198289155960083,0.5717869997024536,0.519446074962616,0.687130868434906
0.6596094965934753,0.38227495551109314,0.27034348249435425,0.3780704736709595,0.4216417074203491,0.6249079704284668,0.4379625618457794,0.7768123149871826
0.6729158759117126,0.44666194915771484,0.36266180872917175,0.41412875056266785,0.5114365220069885,0.624212920665741,0.4955807328224182,0.7753944993019104
0.6878493428230286,0.4022206962108612,0.34606948494911194,0.39912116527557373,0.4734809994697571,0.6777161359786987,0.47537919878959656,0.7958577275276184
0.7271755337715149,0.4015888571739197,0.3293081223964691,0.3980852961540222,0.518679141998291,0.7236551642417908,0.5134552121162415,0.864305853843689
0.6888930797576904,0.4026165008544922,0.2993012070655823,0.40781933069229126,0.5324105620384216,0.71357262134552,0.5267786979675293,0.8261469006538391
0.7268462181091309,0.4026866853237152,0.2905522584915161,0.381610244512558,0.4768883287906647,0.6450505256652832,0.4706471562385559,0.8670665621757507
0.6866888999938965,0.4232098460197449,0.3239428400993347,0.41326314210891724,0.42710956931114197,0.6687794923782349,0.45428210496902466,0.8273313641548157
0.6616844534873962,0.4355708360671997,0.37372061610221863,0.42268282175064087,0.5638322234153748,0.6848719716072083,0.5145869255065918,0.8165276050567627
0.6576191186904907,0.38644492626190186,0.31412944197654724,0.4134368896484375,0.4805610179901123,0.6115018725395203,0.4980204105377197,0.8016172051429749
0.6770040392875671,0.40992870926856995,0.32630255818367004,0.3850308954715729,0.5036139488220215,0.6708924770355225,0.47803086042404175,0.7968941926956177
0.7042140960693359,0.37327542901039124,0.27909159660339355,0.4019617736339569,0.5425757169723511,0.6659170985221863,0.5424038171768188,0.8216392993927002
0.6837455630302429,0.387218713760376,0.30132588744163513,0.38215211033821106,0.48980647325515747,0.5905724167823792,0.48741334676742554,0.8740578889846802
0.6853167414665222,0.39793911576271057,0.327068954706192,0.3917909264564514,0.48611176013946533,0.6682761311531067,0.493671715259552,0.7902924418449402
0.6952334642410278,0.3737359046936035,0.2905998229980469,0.39801862835884094,0.48821672797203064,0.6793151497840881,0.5110458731651306,0.8259896636009216
0.6952401995658875,0.37022703886032104,0.29382723569869995,0.37768882513046265,0.4931439757347107,0.5852895975112915,0.48713019490242004,0.8476723432540894
0.734073281288147,0.39977124333381653,0.3423643410205841,0.37881916761398315,0.48958417773246765,0.7046793699264526,0.4851590692996979,0.8420345783233643
0.6789571046829224,0.37964487075805664,0.29506105184555054,0.4060864746570587,0.5064982175827026,0.6511809229850769,0.5084530711174011,0.7790056467056274
0.6996368169784546,0.3470519185066223,0.2713179290294647,0.3596477806568146,0.49302375316619873,0.602361798286438,0.499804824590683,0.81293785572052
0.693422794342041,0.3629651367664337,0.3498584032058716,0.37718772888183594,0.5296249985694885,0.603355884552002,0.5447394251823425,0.8207160234451294
0.7083224654197693,0.3740376830101013,0.29810449481010437,0.39346471428871155,0.5009025931358337,0.716666579246521,0.5157405138015747,0.8095852136611938
0.7095746397972107,0.42437684535980225,0.30384528636932373,0.4101308584213257,0.49226251244544983,0.6621721982955933,0.4942549765110016,0.8344758152961731
0.6783533096313477,0.37821537256240845,0.2912970185279846,0.3693813979625702,0.492931067943573,0.5934027433395386,0.49336546659469604,0.783288300037384
0.6966654062271118,0.3643752932548523,0.30725517868995667,0.37238138914108276,0.5078555941581726,0.6239503622055054,0.5054682493209839,0.841785728931427
0.7159136533737183,0.38251593708992004,0.347592830657959,0.3346253037452698,0.5239174962043762,0.6305788159370422,0.49410614371299744,0.7920458316802979
0.6937136650085449,0.36808133125305176,0.272800087928772,0.4109605848789215,0.5062856078147888,0.7007049918174744,0.5174666047096252,0.8994522094726562
0.6747104525566101,0.39565137028694153,0.3561401069164276,0.44077205657958984,0.5451469421386719,0.6462364792823792,0.5634190440177917,0.7493214011192322
0.6769774556159973,0.45856165885925293,0.3579205572605133,0.4331696629524231,0.4972214996814728,0.6261492967605591,0.4981366991996765,0.7564374804496765
0.6956186890602112,0.3930547833442688,0.33968472480773926,0.3861709535121918,0.5080580115318298,0.6454563736915588,0.4936750829219818,0.8472350239753723
0.7118873000144958,0.38791704177856445,0.30654188990592957,0.370097815990448,0.5054900646209717,0.6422643661499023,0.49153655767440796,0.8052453398704529
0.6905255317687988,0.39582398533821106,0.34035807847976685,0.40599411725997925,0.5415168404579163,0.6767614483833313,0.5286057591438293,0.8004720211029053
0.6921938061714172,0.39570286870002747,0.3091640770435333,0.39436808228492737,0.42886292934417725,0.7273973226547241,0.4507746696472168,0.8459722995758057
0.6792460083961487,0.3954096734523773,0.3240368366241455,0.3881010115146637,0.4653182327747345,0.6845450401306152,0.46636298298835754,0.8337941765785217
0.7142053842544556,0.41382983326911926,0.31121036410331726,0.3781747817993164,0.5044745206832886,0.5842103958129883,0.475186288356781,0.8873087167739868
0.6931241750717163,0.3643170893192291,0.30101650953292847,0.4154466688632965,0.5097906589508057,0.6948069334030151,0.5377400517463684,0.8094204664230347
0.6878383159637451,0.4100036025047302,0.2961772084236145,0.3928624391555786,0.5312603712081909,0.6989216208457947,0.5113476514816284,0.870124101638794
0.656240701675415,0.3995204567909241,0.326292484998703,0.3857875168323517,0.46805182099342346,0.6804801225662231,0.46320754289627075,0.8673475384712219
0.6972463130950928,0.3650229871273041,0.3122160732746124,0.384791761636734,0.5177393555641174,0.6764742732048035,0.5177228450775146,0.7945550680160522
0.7019393444061279,0.4387363791465759,0.3420250117778778,0.4154333472251892,0.5029000043869019,0.6780356168746948,0.4924967288970947,0.7786567807197571
0.6677286028862,0.418163537979126,0.3453260660171509,0.41909655928611755,0.5067155361175537,0.6383903622627258,0.5082936882972717,0.8176754713058472
